,AMOUNT,DUE_MORTGAGE,VALUE,REASON,OCC,TJOB,DCL,CLT,CL_COUNT,RATIO,CONVICTED,VAR_1,VAR_2,VAR_3
1824,28600,29237.0,62200.0,,1.0,2.0,0.0,114.2059238,6.0,36.88709851,0,0,1,2.6822
1825,16100,,51772.0,1.0,0.0,,,341.6849684,17.0,30.62151879,1,0,0,1.4288
1826,9000,75340.0,116930.0,0.0,1.0,26.0,0.0,323.7311957,37.0,33.79852367,1,0,2,2.0914
1827,8300,120736.0,176224.0,1.0,0.0,8.0,0.0,197.7241605,20.0,34.75574315,0,0,0,1.1693
1828,20100,103899.0,139880.0,1.0,0.0,15.0,1.0,96.36666667,49.0,,1,1,4,1.0016
1829,71300,196500.0,289410.0,1.0,5.0,12.0,0.0,227.91430730000002,25.0,29.23035107,0,0,2,1.4333
1830,5200,129218.0,141855.0,0.0,2.0,7.0,0.0,158.8598021,36.0,25.66074122,0,1,0,1.3559
1831,23400,89746.0,136239.0,1.0,4.0,,0.0,211.0161196,21.0,29.78994226,0,0,0,1.0388
1832,20000,64519.0,91484.0,1.0,1.0,6.0,,179.574866,16.0,37.73580119,0,0,0,0.51254
1833,6700,74275.0,84835.0,1.0,,3.0,,,,20.03835351,0,0,0,2.0665
1834,14000,102929.0,114111.0,1.0,3.0,3.0,0.0,,0.0,38.40422244,1,0,0,0.9127200000000001
1835,19400,148441.0,195771.0,1.0,4.0,12.0,,111.32763510000001,23.0,30.54661059,0,0,0,1.7751
1836,18800,136689.0,178115.0,1.0,3.0,12.0,0.0,247.95441969999996,21.0,30.12861356,0,0,0,1.246
1837,41000,216899.0,289980.0,1.0,4.0,30.0,0.0,231.2666667,25.0,,0,1,2,1.8781
1838,18900,166636.0,199283.0,1.0,4.0,9.0,0.0,271.8826875,38.0,25.54212879,0,0,1,2.5839999999999996
1839,17800,85049.0,113084.0,1.0,4.0,11.0,0.0,149.0652591,19.0,38.97287206,0,0,2,1.7082
1840,10900,35501.0,73057.0,1.0,5.0,,1.0,180.89656000000002,20.0,53.59488301,1,0,1,0.61753
1841,10200,32507.0,47357.0,0.0,0.0,9.0,0.0,68.38706567,3.0,35.70019304,0,0,0,1.9604
1842,9100,53076.0,56762.0,0.0,0.0,9.0,0.0,107.50053700000001,33.0,40.0941755,1,0,3,2.2356
1843,17800,10746.0,94591.0,0.0,0.0,14.0,1.0,272.3966671,22.0,27.293395299999997,0,0,0,1.4474
1844,6500,69934.0,78615.0,1.0,2.0,3.0,0.0,148.0771635,31.0,31.21612976,0,0,0,1.9557
1845,7200,25795.0,33560.0,1.0,0.0,1.0,0.0,30.85636517,7.0,28.28147416,0,0,9,0.9933200000000001
1846,75500,,89589.0,1.0,0.0,1.0,0.0,116.7635338,23.0,41.11556883,0,0,9,1.5846
1847,9500,122311.0,178527.0,1.0,0.0,7.0,0.0,227.0888071,19.0,35.47338698,1,0,0,1.7501
1848,2300,22929.0,,,,19.0,,,,3.7213123,0,0,0,2.0545
1849,34000,231354.0,290019.0,1.0,4.0,4.0,0.0,223.87464790000004,30.0,16.6994908,0,0,0,2.6260000000000003
1850,18000,101953.0,143083.0,1.0,1.0,5.0,,126.858539,16.0,32.85743505,1,0,2,0.88479
1851,11100,60022.0,74867.0,0.0,0.0,3.0,1.0,243.24976119999997,16.0,37.69016976,0,0,2,0.6727
1852,28300,60937.0,87514.0,1.0,0.0,8.0,0.0,138.4878193,30.0,39.3700186,1,0,3,2.1464
1853,4600,45399.0,49980.0,0.0,0.0,6.0,0.0,87.16666667,18.0,,0,0,0,0.75541
1854,25100,77489.0,108270.0,1.0,1.0,10.0,1.0,397.7333333,45.0,,0,0,0,2.0263
1855,21300,61966.0,104559.0,0.0,1.0,13.0,0.0,144.3645296,14.0,36.1176674,0,0,0,1.6377
1856,18200,62682.0,86046.0,1.0,0.0,0.0,0.0,294.3585868,15.0,43.6277143,1,0,2,0.9787399999999999
1857,5200,73970.0,97044.0,1.0,0.0,0.0,0.0,122.0759726,9.0,36.41172955,0,0,2,2.7086
1858,22600,96069.0,118482.0,0.0,3.0,10.0,0.0,119.15195,24.0,33.21054802,0,0,1,1.7515
1859,26700,49509.0,78335.0,1.0,0.0,23.0,0.0,279.603564,30.0,39.53990361,0,0,0,1.49
1860,15100,48685.0,72480.0,1.0,0.0,10.0,0.0,76.4,9.0,,0,0,2,2.4135
1861,10500,37132.0,52300.0,1.0,0.0,15.0,0.0,89.67732863,11.0,31.06643679,0,0,0,2.3504
1862,15800,79245.0,93452.0,1.0,3.0,19.0,0.0,245.476057,23.0,33.20641246,0,0,11,2.3111
1863,16300,34883.0,46362.0,1.0,0.0,11.0,0.0,176.1443195,20.0,39.75092813,0,0,3,0.60845
1864,8100,49584.0,81000.0,0.0,0.0,2.0,3.0,130.3624659,15.0,47.01097522,1,0,0,1.4709999999999999
1865,21700,106207.0,147358.0,0.0,,,,,,39.14764463,1,0,0,1.8119999999999998
1866,13800,94549.0,109630.0,1.0,1.0,3.5,1.0,269.8333333,34.0,,0,0,1,2.3408
1867,5100,38899.0,50320.0,0.0,1.0,10.0,,180.83333330000002,19.0,,0,0,0,1.4240000000000002
1868,15900,9306.0,60145.0,1.0,2.0,1.0,0.0,311.65842119999996,5.0,40.061306200000004,0,0,0,1.7545
1869,7600,40835.0,50880.0,1.0,,10.0,0.0,116.6,26.0,,0,1,1,1.6803
1870,12700,103845.0,113880.0,1.0,0.0,17.0,2.0,195.3599393,16.0,36.42457282,0,0,1,1.3522
1871,49300,40593.0,69757.0,1.0,1.0,3.0,,206.1048824,16.0,30.22490434,0,1,0,1.8511
1872,14100,49106.0,70505.0,1.0,1.0,3.0,3.0,206.9666667,51.0,,0,3,2,1.7921
1873,19600,92562.0,152607.0,0.0,4.0,3.0,0.0,107.71262790000002,16.0,35.3776568,0,0,0,0.081442
1874,12100,41899.0,59980.0,1.0,0.0,4.0,2.0,146.5333333,23.0,,0,1,0,0.23931999999999998
1875,18500,16655.0,66320.0,1.0,1.0,,0.0,240.8448526,21.0,38.6726294,1,0,0,1.8173
1876,9400,23899.0,37105.0,1.0,1.0,3.5,1.0,149.0333333,19.0,,1,1,2,2.0275
1877,8800,56803.0,64102.0,1.0,3.0,5.0,4.0,120.55547340000001,11.0,38.705614600000004,0,0,2,1.3326
1878,12000,44041.0,54279.0,0.0,0.0,22.0,0.0,124.4711472,22.0,37.1649023,0,0,0,1.6595
1879,15400,76968.0,104514.0,1.0,4.0,0.0,0.0,277.9242472,21.0,39.25459954,0,0,2,1.0554
1880,19600,94442.0,127698.0,1.0,4.0,11.0,,133.40785559999998,24.0,30.86706709,0,0,0,2.1464
1881,17200,54497.0,115818.0,1.0,4.0,14.0,0.0,248.2958966,20.0,25.64211643,0,0,0,0.87776
1882,11900,67577.0,108072.0,0.0,4.0,13.0,7.0,127.6582316,36.0,37.17268969,0,0,0,0.68399
1883,11000,24960.0,35772.0,1.0,0.0,3.0,,,,37.11471224,0,0,0,0.31885
1884,4000,102042.0,118722.0,0.0,1.0,2.0,0.0,86.27736558,13.0,29.35392109,0,0,0,0.91161
1885,9100,82599.0,120980.0,1.0,1.0,9.0,0.0,132.9,22.0,,1,0,1,1.797
1886,9400,,57630.0,0.0,0.0,11.0,0.0,309.3394397,13.0,31.56383541,0,1,2,1.5303
1887,12000,58003.0,77850.0,0.0,0.0,7.0,0.0,70.43333333,19.0,,0,0,1,1.1652
1888,16600,36105.0,53020.0,0.0,0.0,9.0,0.0,119.30137179999998,9.0,17.75778355,0,0,0,0.54496
1889,27000,,35377.0,1.0,0.0,7.0,,86.25084072,13.0,20.84725547,0,0,0,1.9642
1890,28100,49663.0,74506.0,1.0,0.0,24.0,1.0,295.594783,30.0,37.62130938,1,0,1,1.6221
1891,16100,,33362.0,1.0,0.0,13.0,,85.93118132,9.0,33.73078338,1,0,1,0.76484
1892,32600,124447.0,169861.0,1.0,4.0,16.0,0.0,130.524283,17.0,28.86081359,1,0,1,2.5821
1893,19100,145699.0,190280.0,1.0,4.0,13.0,,110.66666670000001,24.0,,0,0,1,1.4247
1894,19900,56644.0,83126.0,1.0,0.0,11.0,0.0,86.25361922,10.0,7.872193632,1,0,0,1.8772
1895,15000,70771.0,88711.0,1.0,0.0,4.0,0.0,244.99793480000002,26.0,29.05802062,0,0,3,1.3197
1896,19000,55137.0,112756.0,1.0,4.0,16.0,0.0,252.54939240000002,19.0,25.779499899999998,0,0,0,2.0406
1897,18100,97422.0,130146.0,1.0,3.0,5.0,,248.97282349999998,42.0,40.60168739,0,0,3,1.7213
1898,6700,,48780.0,0.0,,0.0,0.0,,0.0,12.22943615,0,0,0,2.0376
1899,10000,54860.0,70589.0,1.0,3.0,6.0,4.0,106.9346916,11.0,40.71254787,0,0,2,1.7511
1900,40800,150182.0,208656.0,0.0,4.0,5.0,0.0,153.1022715,31.0,36.91999415,1,0,0,1.4953
1901,13000,52252.0,62720.0,1.0,0.0,2.0,0.0,168.515516,13.0,37.3675814,0,0,0,1.1314
1902,15500,32030.0,47318.0,0.0,0.0,9.0,0.0,94.3731422,11.0,31.41918636,0,0,1,2.4849
1903,21500,49358.0,69441.0,1.0,0.0,25.0,0.0,315.6389579,32.0,35.99208365,0,0,2,0.5049399999999999
1904,46400,39699.0,41580.0,1.0,0.0,,0.0,112.6,3.0,,1,0,1,1.3501
1905,27700,121491.0,153412.0,1.0,3.0,2.0,0.0,298.0016085,24.0,40.02531648,0,0,0,1.3368
1906,22000,63866.0,102093.0,1.0,1.0,10.0,0.0,108.44989469999999,19.0,36.1937344,0,0,2,1.4526
1907,31600,15290.0,,0.0,,2.6,1.0,58.83333333,8.0,,1,6,0,0.47125
1908,23600,67948.0,93374.0,1.0,3.0,6.0,0.0,192.11244230000003,18.0,32.14282224,0,0,2,1.8962
1909,14300,,31651.0,1.0,0.0,13.0,,83.99126514,8.0,33.22510402,1,0,2,2.099
1910,14100,61899.0,88480.0,0.0,1.0,9.0,,108.36666670000001,11.0,,0,0,0,0.2618
1911,51200,28211.0,82280.0,0.0,0.0,3.0,0.0,270.33597549999996,14.0,41.09753538,0,2,6,1.0769
1912,13900,94742.0,125521.0,0.0,3.0,2.0,2.0,160.25249680000002,26.0,42.31523974,0,0,0,0.49866000000000005
1913,7500,75446.0,93819.0,1.0,4.0,0.0,,,,28.17183185,0,0,0,1.5032
1914,26600,84668.0,127753.0,1.0,0.0,2.0,0.0,191.8604772,25.0,42.04163913,0,0,2,0.9021100000000001
1915,11600,61899.0,82980.0,1.0,,0.0,1.0,178.56666669999998,34.0,,0,5,2,1.3197
1916,22700,232899.0,259980.0,0.0,5.0,6.0,0.0,245.5333333,51.0,,1,1,3,2.1625
1917,18900,66461.0,90305.0,1.0,0.0,0.0,1.0,113.9032622,25.0,33.17227148,0,1,2,0.82321
1918,6400,69256.0,73706.0,0.0,2.0,3.0,0.0,164.2839332,22.0,42.41781425,0,2,1,0.94494
1919,27100,23059.0,58054.0,1.0,0.0,36.0,0.0,276.8432307,24.0,40.14322041,0,0,1,1.1424
1920,11100,48899.0,66902.0,1.0,0.0,11.0,2.0,92.0,32.0,,0,0,3,2.5007
1921,8200,13078.0,32961.0,,,,,,,31.75224928,0,0,0,0.9140299999999999
1922,8100,57905.0,94910.0,0.0,4.0,4.0,0.0,224.2029895,24.0,30.92339584,0,0,2,0.48536999999999997
1923,18200,73255.0,86865.0,1.0,0.0,10.0,0.0,74.74671053,12.0,31.58101889,0,0,3,2.4807
1924,11000,58928.0,76100.0,1.0,0.0,2.0,0.0,232.73414440000002,10.0,36.03568383,0,0,0,2.1321
1925,14100,63899.0,77980.0,,4.0,7.4,0.0,175.43333330000002,20.0,,0,0,0,2.1323
1926,11100,63874.0,234980.0,0.0,4.0,4.0,0.0,124.76666670000002,17.0,,1,5,1,1.7006
1927,68800,197255.0,291222.0,1.0,5.0,10.0,0.0,218.80164739999998,24.0,29.43305804,0,0,2,1.1481
1928,10100,52309.0,54480.0,,3.0,1.0,4.0,133.9,29.0,,0,9,4,2.548
1929,7100,28899.0,48980.0,1.0,0.0,11.0,0.0,235.4,32.0,,0,0,1,1.3054
1930,12600,157211.0,181030.0,1.0,4.0,7.0,0.0,210.70673680000002,25.0,40.91561976,0,0,4,0.69682
1931,21300,109646.0,174646.0,1.0,1.0,7.0,0.0,212.8072267,24.0,40.40483989,0,0,3,0.9088700000000001
1932,6500,57786.0,74756.0,0.0,3.0,3.0,1.0,127.32864369999999,22.0,28.76634543,1,0,0,1.3658
1933,11500,,29354.0,0.0,1.0,20.0,0.0,208.93025580000003,15.0,38.96512474,0,0,1,1.2282
1934,25700,139645.0,210278.0,0.0,4.0,6.0,0.0,186.1125764,28.0,38.37889038,0,0,1,2.0246
1935,9200,53663.0,56409.0,0.0,0.0,9.0,0.0,93.07897878,33.0,40.59208394,0,0,3,1.7156
1936,12000,52713.0,71980.0,1.0,0.0,12.0,0.0,124.6,20.0,,0,0,0,2.611
1937,26100,222580.0,286263.0,0.0,4.0,6.0,4.0,486.94535830000007,55.0,33.24935548,0,0,0,2.5279
1938,16100,133092.0,160899.0,1.0,3.0,,0.0,224.3385211,18.0,37.3115175,0,0,0,1.5722
1939,20100,46674.0,70216.0,1.0,4.0,9.0,0.0,180.0823743,41.0,40.44069541,0,0,1,0.90499
1940,11800,56889.0,83314.0,0.0,0.0,4.0,2.0,178.43269890000002,13.0,31.0086945,0,0,0,0.071996
1941,13000,149196.0,177024.0,0.0,1.0,4.0,0.0,206.87392119999998,56.0,34.98573417,0,0,0,2.2182
1942,24900,98038.0,121676.0,1.0,5.0,3.0,0.0,209.5232669,27.0,32.65426513,0,0,1,0.50959
1943,19200,21993.0,61800.0,0.0,4.0,5.0,0.0,202.13547769999997,13.0,28.8988762,0,0,0,2.4415
1944,81500,22243.0,108260.0,0.0,,25.0,0.0,149.1149935,14.0,34.29574143,0,0,0,0.24199
1945,8900,12649.0,,0.0,1.0,23.0,,,,,1,0,0,1.3979
1946,7700,58521.0,77706.0,0.0,0.0,15.0,0.0,250.63376069999998,36.0,34.89206644,1,0,2,0.5220100000000001
1947,11600,104509.0,118841.0,1.0,0.0,18.0,1.0,204.7002024,16.0,37.60695145,0,0,1,1.4468
1948,37400,68688.0,86152.0,0.0,5.0,2.0,6.0,236.63790559999998,25.0,114.0605277,0,0,2,1.7080000000000002
1949,16200,,30675.0,0.0,0.0,11.0,1.0,65.33574112,2.0,29.24301484,0,0,2,0.8649899999999999
1950,13100,137517.0,158980.0,1.0,4.0,9.0,6.0,107.53333329999998,37.0,,0,2,6,2.3184
1951,21800,128740.0,172934.0,1.0,4.0,4.0,0.0,166.3102818,37.0,20.3528108,0,0,0,0.081499
1952,26500,240806.0,260618.0,0.0,5.0,7.0,0.0,256.41551400000003,51.0,37.66291911,0,1,3,1.3414
1953,16900,87199.0,155480.0,1.0,0.0,3.0,0.0,1155.633333,0.0,,0,0,0,2.6485
1954,13000,50535.0,57818.0,1.0,0.0,0.0,0.0,188.8253233,13.0,28.82347094,0,1,1,0.88884
1955,14900,100154.0,116140.0,1.0,0.0,10.0,0.0,185.7772142,26.0,34.49399039,0,0,0,0.71172
1956,6100,53126.0,68680.0,0.0,3.0,3.0,2.0,123.73333329999998,23.0,,1,0,0,0.87235
1957,18200,27138.0,39703.0,1.0,3.0,17.0,0.0,112.53221409999998,16.0,24.45945281,0,0,1,1.9648
1958,7900,,30300.0,1.0,0.0,2.0,0.0,296.1134207,13.0,23.25567301,1,0,0,2.7364
1959,26600,240681.0,267655.0,0.0,5.0,6.0,0.0,230.3070258,50.0,37.750919,0,0,1,0.72
1960,15700,92688.0,123435.0,1.0,0.0,13.0,0.0,177.7349322,26.0,36.55427311,0,0,0,1.4169
1961,20300,105177.0,180284.0,1.0,1.0,6.0,0.0,219.65781869999998,24.0,41.81676309,0,0,3,0.43809
1962,21300,22987.0,56515.0,1.0,0.0,27.0,1.0,217.15601740000002,24.0,27.40523388,0,0,0,0.9218299999999999
1963,15300,43860.0,62151.0,1.0,0.0,,0.0,125.8068459,18.0,39.59005434,0,0,1,1.7004
1964,8100,21843.0,31332.0,1.0,0.0,0.0,1.0,34.43333333,3.0,,0,1,9,0.51859
1965,14500,34190.0,68424.0,1.0,4.0,6.0,0.0,263.0791636,15.0,21.99106645,0,0,1,1.3652
1966,11200,79125.0,88092.0,1.0,4.0,10.0,1.0,180.6482736,12.0,40.68090473,0,0,1,2.7482
1967,18300,94990.0,113274.0,1.0,4.0,15.0,3.0,189.504617,36.0,78.66438605,0,0,0,2.3955
1968,17600,90899.0,115980.0,1.0,4.0,0.5,0.0,189.7333333,26.0,,1,0,3,1.5028
1969,16100,57843.0,89758.0,0.0,4.0,2.0,0.0,136.6060779,12.0,25.73579366,0,0,0,1.7704
1970,15800,87653.0,103025.0,0.0,0.0,21.0,0.0,148.450177,23.0,29.19174264,0,0,4,2.1319
1971,21900,48038.0,80094.0,1.0,0.0,13.0,0.0,112.9986308,9.0,4.152703972,1,0,1,1.4619
1972,13600,69899.0,93480.0,1.0,2.0,25.0,0.0,251.6333333,46.0,,1,0,0,1.3929
1973,5400,47348.0,63875.0,0.0,1.0,19.0,0.0,209.162714,20.0,19.7721137,0,0,0,1.9666
1974,25200,96526.0,128002.0,1.0,4.0,1.0,0.0,198.63347140000002,37.0,35.99054235,1,0,3,1.0358
1975,24300,49697.0,67438.0,1.0,0.0,6.0,0.0,69.93111023,18.0,36.47436586,0,0,2,2.1481
1976,6000,70872.0,77969.0,0.0,0.0,7.0,0.0,121.3794143,24.0,41.45250046,0,0,0,1.3195
1977,24400,55478.0,98300.0,1.0,4.0,1.0,0.0,188.0218108,26.0,33.48337359,0,0,0,0.92825
1978,21600,107698.0,160506.0,1.0,3.0,16.0,0.0,196.48568,25.0,32.38876814,0,0,0,1.9865
1979,14500,63570.0,70962.0,1.0,4.0,0.0,0.0,170.346647,34.0,42.80163252,0,0,1,0.9832700000000001
1980,22500,78921.0,105066.0,1.0,0.0,,0.0,180.45891699999999,25.0,38.31639822,0,0,2,2.5134
1981,19100,167003.0,200164.0,1.0,4.0,9.0,0.0,257.6483436,38.0,23.67867849,0,0,0,2.0217
1982,12100,98327.0,114800.0,1.0,0.0,16.0,1.0,189.1482082,15.0,36.74772129,0,0,2,0.15795
1983,9700,44452.0,48606.0,0.0,3.0,20.0,1.0,227.45215950000002,18.0,35.56592289,0,0,0,0.8947
1984,11100,77622.0,107225.0,0.0,4.0,5.0,0.0,116.55852959999999,26.0,26.92192966,0,0,0,2.0005
1985,18000,96349.0,135802.0,0.0,4.0,6.0,1.0,91.3,5.0,,0,0,6,0.78532
1986,22600,76392.0,105525.0,1.0,0.0,,1.0,236.54177620000002,13.0,43.07166913,1,1,2,1.569
1987,7800,14675.0,32267.0,,,,,,,34.89046232,0,0,0,1.2222
1988,8200,19671.0,39411.0,1.0,0.0,0.0,1.0,83.33528778,12.0,20.35246772,0,0,1,0.8645700000000001
1989,6100,32345.0,54884.0,0.0,0.0,2.0,0.0,52.73333333,9.0,,0,0,1,0.25729
1990,13600,59251.0,87747.0,0.0,0.0,,0.0,301.5794229,19.0,28.1282969,0,0,0,2.5229
1991,23500,81278.0,104985.0,1.0,0.0,,0.0,187.8909246,24.0,37.89976871,0,0,1,2.5722
1992,19600,49899.0,89080.0,,4.0,7.0,1.0,87.23333333,25.0,,0,2,4,2.1785
1993,31500,12516.0,36062.0,1.0,0.0,30.0,0.0,206.4598874,15.0,41.98900067,0,0,0,0.60072
1994,14200,65893.0,80017.0,1.0,,8.0,,,,27.74520406,0,0,0,0.051012
1995,3300,48502.0,60980.0,0.0,4.0,28.0,4.0,123.03333329999998,25.0,,0,0,1,0.78559
1996,36400,34971.0,74809.0,1.0,4.0,4.0,0.0,196.5596417,18.0,23.02985524,0,1,2,1.7537
1997,12200,67826.0,94106.0,1.0,0.0,2.0,0.0,36.53887812,3.0,38.85759708,0,0,2,0.43532
1998,10600,41366.0,58309.0,1.0,3.0,2.0,0.0,188.7134862,22.0,27.87112392,0,0,0,0.83506
1999,10300,84095.0,91622.0,1.0,0.0,1.0,0.0,105.8350719,32.0,38.38611263,0,0,1,0.7416
2000,43900,,54026.0,1.0,0.0,,,114.1043563,19.0,30.00790497,0,5,0,1.4859
2001,20100,117719.0,153980.0,1.0,3.0,3.0,0.0,71.99812734,29.0,,1,0,0,1.4703
2002,15100,83899.0,110955.0,1.0,0.0,20.0,0.0,283.1666667,17.0,,1,0,1,1.8932
2003,16500,102002.0,133606.0,1.0,4.0,5.0,0.0,96.36634837,14.0,31.28518252,0,0,0,2.5047
2004,21100,90166.0,133980.0,0.0,4.0,7.0,0.0,161.9,32.0,,0,0,0,1.8229
2005,5700,4899.0,66680.0,0.0,0.0,31.0,1.0,205.06666669999998,11.0,,0,1,0,2.7112
2006,28700,136445.0,185487.0,1.0,4.0,0.0,0.0,213.3140985,19.0,40.52680132,0,0,3,2.1714
2007,17100,95964.0,116396.0,1.0,0.0,14.0,0.0,126.67306049999999,8.0,34.76618581,0,0,2,1.5658
2008,9100,50765.0,73044.0,1.0,3.0,5.0,,119.57000500000001,23.0,40.1960615,0,0,0,0.34148
2009,3100,46899.0,82680.0,0.0,4.0,10.0,1.0,263.1666667,26.0,,0,0,5,1.5659
2010,30500,55328.0,103928.0,1.0,1.0,3.0,0.0,183.4841642,25.0,35.16098079,0,0,1,2.2911
2011,21900,48061.0,70341.0,1.0,1.0,2.0,0.0,228.98627909999996,12.0,36.071816399999996,1,0,0,0.9097200000000001
2012,8600,64564.0,72356.0,0.0,0.0,4.0,0.0,71.93488077,20.0,40.31904123,0,0,3,1.6497
2013,6600,70199.0,107480.0,1.0,1.0,1.0,0.0,243.4666667,38.0,,1,0,1,0.96254
2014,24100,114095.0,149980.0,1.0,3.0,4.0,0.0,290.1333333,25.0,,1,0,0,1.4238
2015,25500,158010.0,209629.0,0.0,0.0,10.0,0.0,255.3361895,34.0,43.14677016,0,0,1,1.8022
2016,11200,148134.0,182033.0,0.0,1.0,4.0,0.0,199.80971709999997,55.0,33.54872615,0,0,0,1.0564
2017,16900,81719.0,100346.0,1.0,4.0,6.0,1.0,336.3003273,41.0,36.22162681,0,0,0,1.3102
2018,17100,31671.0,60269.0,0.0,4.0,6.0,0.0,190.2369837,13.0,31.13574653,0,0,0,2.4918
2019,18200,23489.0,215528.0,1.0,3.0,10.0,2.0,137.5300202,41.0,33.28229752,0,7,10,1.5784
2020,15100,165899.0,182155.0,1.0,,3.5,0.0,75.06666667,14.0,,1,4,2,2.6691
2021,14100,43072.0,65965.0,0.0,4.0,5.0,0.0,216.98589469999996,18.0,37.15869173,0,0,3,2.6189999999999998
2022,15000,56405.0,81370.0,0.0,4.0,12.0,2.0,171.7666667,14.0,,0,0,0,2.3492
2023,13100,77254.0,114380.0,,,,,,,,0,0,0,0.04978
2024,20400,36259.0,57885.0,1.0,0.0,,0.0,215.97048430000004,12.0,39.27309424,0,0,0,1.1606
2025,18600,14010.0,71608.0,1.0,1.0,,0.0,247.99093050000002,22.0,39.62154172,0,0,0,2.4499
2026,24100,34899.0,,1.0,5.0,3.0,0.0,178.5,16.0,,0,1,0,0.91576
2027,23700,30657.0,57260.0,1.0,0.0,13.0,0.0,105.3956905,24.0,31.13039863,0,0,2,1.8221
2028,16500,99913.0,122261.0,1.0,4.0,0.0,0.0,124.1339876,30.0,34.94667391,0,0,0,0.27126999999999996
2029,19800,49692.0,113180.0,1.0,4.0,16.0,0.0,252.10419790000003,19.0,25.04374576,0,0,0,1.5994
2030,25100,198899.0,236180.0,0.0,0.0,8.0,0.0,134.3666667,42.0,,0,0,1,2.457
2031,27600,145673.0,206768.0,0.0,4.0,4.0,0.0,192.9410188,27.0,38.01119223,1,0,0,2.5094
2032,14500,,69692.0,,,0.0,0.0,,0.0,2.563521964,1,0,0,1.8543
2033,37100,33984.0,70576.0,1.0,4.0,3.0,0.0,196.3633838,18.0,25.60242395,0,0,2,2.0395
2034,36500,117939.0,164572.0,1.0,0.0,,0.0,251.0032832,13.0,34.33228507,0,0,2,0.62139
2035,32900,35357.0,78096.0,1.0,0.0,9.0,,127.51770520000001,23.0,33.69805656,0,0,0,0.56317
2036,20900,155214.0,192018.0,1.0,4.0,11.0,,115.4821976,23.0,29.90157194,1,0,0,1.9451
2037,14100,41899.0,59980.0,1.0,3.0,27.0,0.0,282.0666667,17.0,,0,1,1,1.4040000000000001
2038,15000,,44046.0,0.0,0.0,0.0,0.0,314.77973110000005,8.0,27.76194278,0,0,1,1.1829
2039,7800,,68111.0,0.0,1.0,1.0,0.0,57.60990629,3.0,40.50982045,0,0,0,1.5919999999999999
2040,18800,110191.0,132933.0,1.0,4.0,7.0,0.0,106.42488759999999,14.0,30.56275232,0,0,0,2.3554
2041,47600,,83587.0,0.0,1.0,10.0,0.0,299.4308481,12.0,32.41868613,0,0,0,1.8837
2042,11600,63035.0,81079.0,1.0,0.0,3.0,,150.0647448,35.0,28.98594012,1,0,0,1.0333
2043,12200,28092.0,34685.0,1.0,0.0,0.0,,,,37.628026899999995,0,0,0,2.3291
2044,5500,78199.0,87980.0,0.0,4.0,8.0,0.0,103.5,19.0,,0,0,3,0.77177
2045,20400,63702.0,89059.0,1.0,4.0,21.0,4.0,324.8085733,28.0,45.8859169,1,0,4,2.3845
2046,24300,10185.0,,1.0,0.0,24.5,1.0,217.1333333,32.0,,0,0,4,2.0252
2047,35100,238957.0,40828.0,1.0,3.0,4.0,1.0,213.01540580000002,49.0,40.14181545,0,0,3,2.1807
2048,6600,47899.0,60980.0,1.0,0.0,1.0,0.0,98.2997561,38.0,,0,1,6,1.8187
2049,26100,153899.0,189980.0,,0.0,0.0,4.0,172.43333330000002,58.0,,0,0,3,2.4437
2050,69800,191871.0,294347.0,1.0,5.0,10.0,0.0,231.7056134,25.0,28.21187051,0,0,2,1.0086
2051,12500,132793.0,198148.0,0.0,1.0,0.0,1.0,356.1639113,16.0,40.55029537,1,0,0,2.3694
2052,10000,31143.0,44118.0,0.0,3.0,14.0,0.0,61.6344698,9.0,31.69813428,1,0,1,0.89607
2053,10900,78797.0,86547.0,1.0,4.0,9.0,0.0,180.8308288,12.0,40.30195198,0,0,0,1.5751
2054,11100,106661.0,123118.0,1.0,,2.0,0.0,132.0119157,25.0,32.81374334,0,0,0,0.27391
2055,21100,48634.0,71674.0,1.0,0.0,8.0,0.0,49.49897084,10.0,32.93140064,0,0,3,1.5216
2056,2400,37525.0,46180.0,0.0,0.0,3.0,1.0,123.26666670000002,14.0,,0,0,1,0.56147
2057,21800,29399.0,53923.0,1.0,4.0,14.0,0.0,186.68207969999997,19.0,37.76154584,0,0,1,0.78886
2058,42800,9229.0,67930.0,0.0,1.0,,0.0,306.70315330000005,19.0,12.85600617,1,0,0,2.1903
2059,9500,61084.0,65282.0,1.0,0.0,1.0,2.0,118.1710044,18.0,35.62194388,0,0,2,1.9286
2060,16600,48732.0,68852.0,1.0,0.0,1.0,0.0,61.39065229,12.0,22.46962439,0,0,0,2.5724
2061,27300,101579.0,134844.0,1.0,1.0,10.0,1.0,151.596198,29.0,40.89049467,0,0,0,1.2172
2062,22800,94500.0,99735.0,1.0,0.0,3.0,0.0,130.56430079999998,16.0,37.97930454,1,0,0,1.6974
2063,22000,61737.0,92071.0,1.0,1.0,5.0,,172.57670009999998,16.0,37.81040089,0,0,0,1.307
2064,25500,62805.0,96307.0,1.0,0.0,17.0,0.0,111.62012709999999,16.0,33.77074836,0,0,1,1.7706
2065,5100,,36355.0,0.0,0.0,3.0,0.0,267.8,26.0,,0,0,1,1.8101
2066,12100,54156.0,82744.0,,0.0,14.0,1.0,189.33742180000002,31.0,38.95275964,0,1,2,1.9166
2067,5100,63024.0,126480.0,0.0,1.0,3.0,0.0,101.3,14.0,,0,0,0,1.3316
